id	description	type
4182	herb	habit
4183	herb	habit
4184	herb	habit
4185	herb	habit
4186	herb	habit
4187	herb	habit
4188	herb	habit
29056	herb	habit
29057	herb	habit
169	herb	habit
1410	herb	habit
6671	herb	habit
1468	herb	habit
6672	herb	habit
6673	herb	habit
23775	herb	habit
17360	herb	habit
25852	herb	habit
9	herb	habit
97	herb	habit
267	herb	habit
424	herb	habit
818	herb	habit
3743	herb	habit
3744	herb	habit
3745	herb	habit
904	herb	habit
3747	herb	habit
1463	herb	habit
3809	herb	habit
3810	herb	habit
1603	herb	habit
3838	herb	habit
3839	herb	habit
1734	herb	habit
3840	herb	habit
3841	herb	habit
3842	herb	habit
1913	herb	habit
3817	herb	habit
475	herb	habit
919	herb	habit
3748	herb	habit
975	herb	habit
3749	herb	habit
1359	herb	habit
3782	herb	habit
3785	herb	habit
3786	herb	habit
3787	herb	habit
3788	herb	habit
3784	herb	habit
25481	herb	habit
25482	herb	habit
1121	herb	habit
3763	herb	habit
3764	herb	habit
31410	herb	habit
31411	herb	habit
1477	herb	habit
3811	herb	habit
3812	herb	habit
31412	herb	habit
1154	herb	habit
3765	herb	habit
3766	herb	habit
3767	herb	habit
1224	herb	habit
3768	herb	habit
3773	herb	habit
3774	herb	habit
3775	herb	habit
3772	herb	habit
3771	herb	habit
3770	herb	habit
3769	herb	habit
1316	herb	habit
3781	herb	habit
3779	herb	habit
3778	herb	habit
3780	herb	habit
31413	herb	habit
867	herb	habit
3746	herb	habit
1413	herb	habit
3789	herb	habit
3792	herb	habit
3799	herb	habit
9793	herb	habit
3791	herb	habit
3790	herb	habit
3796	herb	habit
3795	herb	habit
3797	herb	habit
3798	herb	habit
3794	herb	habit
3793	herb	habit
9819	herb	habit
31414	herb	habit
1444	herb	habit
3800	herb	habit
3801	herb	habit
3802	herb	habit
3803	herb	habit
3804	herb	habit
3805	herb	habit
3806	herb	habit
3807	herb	habit
3808	herb	habit
1935	herb	habit
3843	herb	habit
527	herb	habit
1067	herb	habit
3760	herb	habit
29171	herb	habit
31157	herb	habit
815	herb	habit
3737	herb	habit
3738	herb	habit
3739	herb	habit
3740	herb	habit
3741	herb	habit
3742	herb	habit
1054	herb	habit
3750	herb	habit
3751	herb	habit
3752	herb	habit
3753	herb	habit
3754	herb	habit
3755	herb	habit
3756	herb	habit
3757	herb	habit
3758	herb	habit
3759	herb	habit
9808	herb	habit
1514	herb	habit
3816	herb	habit
1557	herb	habit
3837	herb	habit
9734	herb	habit
3835	herb	habit
3834	herb	habit
3836	herb	habit
3833	herb	habit
3832	herb	habit
29010	herb	habit
31408	herb	habit
1130	herb	habit
6131	herb	habit
1243	herb	habit
6132	herb	habit
1269	herb	habit
6133	herb	habit
6134	herb	habit
6139	herb	habit
6140	herb	habit
27651	herb	habit
6136	herb	habit
6135	herb	habit
6138	herb	habit
6137	herb	habit
1457	herb	habit
6141	herb	habit
6144	herb	habit
6143	herb	habit
6142	herb	habit
1529	herb	habit
3818	herb	habit
3819	herb	habit
3822	herb	habit
3823	herb	habit
3824	herb	habit
3825	herb	habit
3826	herb	habit
3827	herb	habit
3828	herb	habit
3829	herb	habit
3830	herb	habit
3831	herb	habit
3821	herb	habit
3820	herb	habit
1625	herb	habit
6145	herb	habit
6146	herb	habit
31409	herb	habit
1237	herb	habit
3777	herb	habit
3776	herb	habit
20	shrub,herb,tree	habit
116	shrub,herb,tree	habit
1037	shrub,herb,tree	habit
28159	tree,shrub	habit
4646	tree,shrub	habit
4649	tree,shrub	habit
28160	herb	habit
4653	herb	habit
4652	herb	habit
4644	herb	habit
27246	herb	habit
28169	shrub	habit
4641	shrub	habit
28171	shrub,tree	habit
4650	shrub	habit
4645	tree,shrub	habit
14857	shrub	habit
14855	shrub	habit
28175	shrub	habit
4656	shrub	habit
29966	shrub	habit
30197	shrub	habit
4654	shrub	habit
1469	herb	habit
6724	herb	habit
142	shrub	habit
343	shrub	habit
584	shrub	habit
1265	shrub	habit
6111	shrub	habit
6112	shrub	habit
28723	shrub	habit
28724	shrub	habit
644	shrub	habit
1534	shrub	habit
6113	shrub	habit
6114	shrub	habit
6115	shrub	habit
6116	shrub	habit
159	herb	habit
361	herb	habit
1409	herb	habit
28532	herb	habit
6563	herb	habit
6566	herb	habit
28533	herb	habit
6564	herb	habit
6568	herb	habit
6567	herb	habit
6569	herb	habit
24	shrub,herb,vine	habit
77	shrub,herb	habit
781	herb	habit
2434	herb	habit
1642	shrub	habit
2435	shrub	habit
2436	shrub	habit
2437	shrub	habit
2438	shrub	habit
9880	shrub	habit
2440	shrub	habit
2439	shrub	habit
2441	shrub	habit
2442	shrub	habit
1819	shrub	habit
2443	shrub	habit
2444	shrub	habit
2445	shrub	habit
2446	shrub	habit
2447	shrub	habit
2455	shrub	habit
2449	shrub	habit
2448	shrub	habit
2451	shrub	habit
2450	shrub	habit
2453	shrub	habit
2452	shrub	habit
31212	shrub	habit
105	shrub,herb,vine	habit
497	herb	habit
971	herb	habit
15747	herb	habit
31417	herb	habit
1101	herb	habit
5355	herb	habit
5356	herb	habit
1303	herb	habit
5357	herb	habit
1656	herb	habit
5358	herb	habit
1727	herb	habit
5359	herb	habit
1728	herb	habit
5360	herb	habit
540	shrub	habit
1094	shrub	habit
4199	shrub	habit
29473	shrub	habit
29474	shrub	habit
610	herb,vine,shrub	habit
1352	herb,vine	habit
4201	herb,vine	habit
4200	herb,vine	habit
4202	herb	habit
27704	shrub	habit
27705	shrub	habit
614	shrub,herb	habit
1368	shrub	habit
4226	shrub	habit
4227	shrub	habit
4205	shrub	habit
4228	shrub	habit
4206	shrub	habit
4229	shrub	habit
4207	shrub	habit
4230	shrub	habit
4208	shrub	habit
4231	shrub	habit
4212	shrub	habit
4204	shrub	habit
4203	shrub	habit
4213	shrub	habit
4210	shrub	habit
4209	shrub	habit
4211	shrub	habit
4214	shrub	habit
4217	shrub	habit
4216	shrub	habit
4215	shrub	habit
4225	shrub	habit
4224	shrub	habit
4218	shrub	habit
30139	shrub	habit
4219	shrub	habit
4220	shrub	habit
4221	shrub	habit
4222	shrub	habit
4223	shrub	habit
1732	shrub	habit
4236	shrub	habit
4237	shrub	habit
4233	shrub	habit
4232	shrub	habit
4234	shrub	habit
14169	shrub	habit
25862	shrub	habit
25863	shrub	habit
25866	shrub	habit
1787	herb	habit
4240	herb	habit
4243	herb	habit
4242	herb	habit
4241	herb	habit
649	herb	habit
1561	herb	habit
9444	herb	habit
9442	herb	habit
9441	herb	habit
9443	herb	habit
1808	herb	habit
9445	herb	habit
9451	herb	habit
9452	herb	habit
9453	herb	habit
9454	herb	habit
9447	herb	habit
9446	herb	habit
9449	herb	habit
9448	herb	habit
9450	herb	habit
1809	herb	habit
9455	herb	habit
9456	herb	habit
9457	herb	habit
29027	herb	habit
29028	herb	habit
27	herb,shrub,tree,vine	habit
92	herb	habit
1284	herb	habit
3654	herb	habit
3655	herb	habit
3657	herb	habit
3658	herb	habit
3659	herb	habit
3660	herb	habit
26578	herb	habit
26579	herb	habit
111	shrub	habit
1008	shrub	habit
4589	shrub	habit
122	herb	habit
1090	herb	habit
5351	herb	habit
5352	herb	habit
129	shrub,herb,tree	habit
261	herb	habit
412	herb	habit
801	herb	habit
5485	herb	habit
1239	herb	habit
5526	herb	habit
1277	herb	habit
5527	herb	habit
1436	herb	habit
5537	herb	habit
1562	herb	habit
5543	herb	habit
504	herb	habit
988	herb	habit
5505	herb	habit
5506	herb	habit
5508	herb	habit
5507	herb	habit
1434	herb	habit
5536	herb	habit
1489	herb	habit
5538	herb	habit
1606	herb	habit
5545	herb	habit
5549	herb	habit
5550	herb	habit
5551	herb	habit
5552	herb	habit
5553	herb	habit
5554	herb	habit
5547	herb	habit
5546	herb	habit
5548	herb	habit
26155	herb	habit
30857	herb	habit
663	herb	habit
1601	herb	habit
5544	herb	habit
269	shrub,herb	habit
425	shrub	habit
819	shrub	habit
5487	shrub	habit
5486	shrub	habit
5488	shrub	habit
5489	shrub	habit
501	shrub,herb	habit
980	shrub	habit
5504	shrub	habit
1195	shrub,herb	habit
5517	herb	habit
5518	shrub	habit
5519	shrub	habit
5520	herb	habit
5521	shrub	habit
563	shrub	habit
1196	shrub	habit
5522	shrub	habit
5523	shrub	habit
1806	shrub	habit
2163	shrub	habit
5566	shrub	habit
5567	shrub	habit
5569	shrub	habit
5573	shrub	habit
5578	shrub	habit
2164	shrub	habit
5568	shrub	habit
5570	shrub	habit
5572	shrub	habit
5574	shrub	habit
5575	shrub	habit
5579	shrub	habit
5580	shrub	habit
5584	shrub	habit
2165	shrub	habit
5571	shrub	habit
5577	shrub	habit
16042	shrub	habit
2166	shrub	habit
5576	shrub	habit
2167	shrub	habit
5581	shrub	habit
2168	shrub	habit
5582	shrub	habit
2169	shrub	habit
5583	shrub	habit
23766	shrub	habit
23767	shrub	habit
23768	shrub	habit
23769	shrub	habit
276	shrub,tree	habit
842	tree	habit
5490	tree	habit
847	shrub	habit
5491	shrub	habit
5492	shrub	habit
5493	shrub	habit
848	shrub	habit
5494	shrub	habit
5495	shrub	habit
297	shrub,herb	habit
517	shrub	habit
1033	shrub	habit
5509	shrub	habit
1136	shrub	habit
5511	shrub	habit
5512	shrub	habit
5514	shrub	habit
5513	shrub	habit
5515	shrub	habit
1875	shrub	habit
5503	shrub	habit
548	shrub,herb	habit
1129	shrub	habit
5510	shrub	habit
1139	herb	habit
5516	herb	habit
1301	shrub	habit
5530	shrub	habit
5533	shrub	habit
5534	shrub	habit
5529	shrub	habit
5528	shrub	habit
5532	shrub	habit
5531	shrub	habit
9829	shrub	habit
1541	shrub	habit
5539	shrub	habit
5540	shrub	habit
5541	shrub	habit
5542	shrub	habit
621	shrub	habit
1411	shrub	habit
5535	shrub	habit
1620	shrub	habit
5555	shrub	habit
5556	shrub	habit
5557	shrub	habit
5558	shrub	habit
5559	shrub	habit
5560	shrub	habit
5561	shrub	habit
5562	shrub	habit
5563	shrub	habit
5564	shrub	habit
5565	shrub	habit
702	shrub	habit
1888	shrub	habit
9634	shrub	habit
933	shrub	habit
5496	shrub	habit
306	shrub	habit
957	shrub	habit
5497	shrub	habit
5499	shrub	habit
5498	shrub	habit
5501	shrub	habit
5500	shrub	habit
5502	shrub	habit
339	shrub	habit
1228	shrub	habit
5524	shrub	habit
5525	shrub	habit
195	herb	habit
314	herb	habit
513	herb	habit
1016	herb	habit
8033	herb	habit
8034	herb	habit
8035	herb	habit
8036	herb	habit
1205	herb	habit
8039	herb	habit
8040	herb	habit
8038	herb	habit
8037	herb	habit
1454	herb	habit
8052	herb	habit
8055	herb	habit
8051	herb	habit
8050	herb	habit
8054	herb	habit
8053	herb	habit
591	herb	habit
1288	herb	habit
8044	herb	habit
8042	herb	habit
8041	herb	habit
29675	herb	habit
29676	herb	habit
608	herb	habit
1348	herb	habit
8045	herb	habit
1415	herb	habit
8049	herb	habit
1537	herb	habit
8056	herb	habit
8057	herb	habit
8060	herb	habit
8061	herb	habit
8062	herb	habit
8063	herb	habit
8064	herb	habit
8065	herb	habit
8074	herb	habit
8070	herb	habit
8069	herb	habit
8071	herb	habit
8059	herb	habit
8058	herb	habit
8067	herb	habit
8066	herb	habit
8068	herb	habit
8073	herb	habit
8072	herb	habit
8076	herb	habit
8075	herb	habit
8077	herb	habit
28756	herb	habit
28757	herb	habit
28758	herb	habit
28759	herb	habit
652	herb	habit
1571	herb	habit
8078	herb	habit
8079	herb	habit
8080	herb	habit
8081	herb	habit
8082	herb	habit
8085	herb	habit
8088	herb	habit
8089	herb	habit
8087	herb	habit
8086	herb	habit
8084	herb	habit
8083	herb	habit
27134	herb	habit
202	herb	habit
268	herb	habit
1383	herb	habit
28273	herb	habit
28274	herb	habit
6685	herb	habit
21595	herb	habit
6686	herb	habit
28275	herb	habit
6687	herb	habit
28276	herb	habit
6688	herb	habit
28277	herb	habit
6689	herb	habit
6690	herb	habit
6691	herb	habit
6692	herb	habit
6693	herb	habit
6694	herb	habit
6695	herb	habit
6696	herb	habit
6697	herb	habit
26430	herb	habit
271	herb	habit
427	herb	habit
821	herb	habit
8347	herb	habit
8348	herb	habit
8349	herb	habit
8346	herb	habit
8345	herb	habit
1106	herb	habit
8361	herb	habit
8362	herb	habit
8363	herb	habit
8364	herb	habit
8365	herb	habit
8366	herb	habit
8367	herb	habit
659	herb	habit
1588	herb	habit
22665	herb	habit
22666	herb	habit
8373	herb	habit
8374	herb	habit
8375	herb	habit
8377	herb	habit
8368	herb	habit
2248	herb	habit
8371	herb	habit
8376	herb	habit
2249	herb	habit
8372	herb	habit
9791	herb	habit
22667	herb	habit
22668	herb	habit
8358	herb	habit
8351	herb	habit
8350	herb	habit
8352	herb	habit
8359	herb	habit
8357	herb	habit
8356	herb	habit
8355	herb	habit
8354	herb	habit
8353	herb	habit
8360	herb	habit
2247	herb	habit
8370	herb	habit
8369	herb	habit
23711	herb	habit
8378	herb	habit
8379	herb	habit
29471	herb	habit
29472	herb	habit
1897	herb	habit
9581	herb	habit
674	herb	habit
1643	herb	habit
21425	herb	habit
29037	herb	habit
29038	herb	habit
214	herb	habit
1650	herb	habit
9223	herb	habit
9222	herb	habit
1882	herb	habit
9565	herb	habit
27870	vine	habit
27871	vine	habit
27872	vine	habit
30	herb,vine,shrub	habit
84	herb,vine	habit
273	herb	habit
435	herb	habit
837	herb	habit
2663	herb	habit
2662	herb	habit
2659	herb	habit
283	herb,vine	habit
449	herb,vine	habit
864	herb	habit
30507	herb	habit
2701	herb	habit
2702	herb	habit
2705	herb	habit
2706	herb	habit
2707	herb	habit
2708	herb	habit
2709	herb	habit
2710	herb	habit
2711	herb	habit
2714	herb	habit
2715	herb	habit
2716	herb	habit
2713	herb	habit
2712	herb	habit
2704	herb	habit
2703	herb	habit
1065	herb	habit
2717	herb	habit
30258	vine,herb	habit
10145	herb,vine	habit
10146	herb,vine	habit
30259	vine	habit
386	vine	habit
695	vine	habit
1821	vine	habit
2664	vine	habit
2665	vine	habit
135	herb	habit
460	herb	habit
717	herb	habit
888	herb	habit
5984	herb	habit
5982	herb	habit
5981	herb	habit
5983	herb	habit
1182	herb	habit
5989	herb	habit
5990	herb	habit
1200	herb	habit
6011	herb	habit
6010	herb	habit
6009	herb	habit
6013	herb	habit
6012	herb	habit
6015	herb	habit
6014	herb	habit
6016	herb	habit
1201	herb	habit
6018	herb	habit
9799	herb	habit
6020	herb	habit
6019	herb	habit
6021	herb	habit
6024	herb	habit
16462	herb	habit
6026	herb	habit
6025	herb	habit
6027	herb	habit
6028	herb	habit
1225	herb	habit
6029	herb	habit
1367	herb	habit
6030	herb	habit
26781	herb	habit
26782	herb	habit
1731	herb	habit
6033	herb	habit
1960	herb	habit
6017	herb	habit
737	herb	habit
1199	herb	habit
6005	herb	habit
6006	herb	habit
5991	herb	habit
26808	herb	habit
6007	herb	habit
5992	herb	habit
6008	herb	habit
5993	herb	habit
9798	herb	habit
5994	herb	habit
16435	herb	habit
16434	herb	habit
27178	herb	habit
5995	herb	habit
5996	herb	habit
5997	herb	habit
5998	herb	habit
5999	herb	habit
6000	herb	habit
6001	herb	habit
6002	herb	habit
6003	herb	habit
26854	herb	habit
6004	herb	habit
494	herb	habit
968	herb	habit
5985	herb	habit
5988	herb	habit
1635	herb	habit
6031	herb	habit
6032	herb	habit
26784	herb	habit
26786	herb	habit
26790	herb	habit
208	herb,shrub	habit
286	herb	habit
451	herb	habit
868	herb	habit
8993	herb	habit
1193	herb	habit
9011	herb	habit
9008	herb	habit
9007	herb	habit
9012	herb	habit
9023	herb	habit
9022	herb	habit
9024	herb	habit
9025	herb	habit
9026	herb	habit
8995	herb	habit
9013	herb	habit
8996	herb	habit
9014	herb	habit
8997	herb	habit
9017	herb	habit
8998	herb	habit
9018	herb	habit
8999	herb	habit
9019	herb	habit
9000	herb	habit
9020	herb	habit
9001	herb	habit
9021	herb	habit
9002	herb	habit
9027	herb	habit
9003	herb	habit
9028	herb	habit
9004	herb	habit
9029	herb	habit
9005	herb	habit
9030	herb	habit
9006	herb	habit
9031	herb	habit
9009	herb	habit
9704	herb	habit
9010	herb	habit
9016	herb	habit
9015	herb	habit
1681	herb	habit
9035	herb	habit
581	herb	habit
1259	herb	habit
9032	herb	habit
9033	herb	habit
20766	herb	habit
624	herb	habit
1425	herb	habit
9034	herb	habit
309	shrub	habit
496	shrub	habit
970	shrub	habit
8994	shrub	habit
31264	shrub	habit
36	herb,tree,shrub	habit
75	herb	habit
350	herb	habit
596	herb	habit
740	herb	habit
1300	herb	habit
2431	herb	habit
95	herb,tree	habit
485	herb,tree	habit
943	herb	habit
3728	herb	habit
961	herb,tree	habit
3729	herb	habit
3730	herb	habit
3732	herb	habit
29839	tree	habit
152	herb	habit
255	herb	habit
402	herb	habit
708	herb	habit
786	herb	habit
6351	herb	habit
6352	herb	habit
6353	herb	habit
6354	herb	habit
1109	herb	habit
6370	herb	habit
6371	herb	habit
1209	herb	habit
6377	herb	habit
1458	herb	habit
6425	herb	habit
6426	herb	habit
6427	herb	habit
718	herb	habit
899	herb	habit
6359	herb	habit
6361	herb	habit
1009	herb	habit
6350	herb	habit
6362	herb	habit
6363	herb	habit
6367	herb	habit
6368	herb	habit
31325	herb	habit
6365	herb	habit
6364	herb	habit
6366	herb	habit
1229	herb	habit
6378	herb	habit
6379	herb	habit
1279	herb	habit
6380	herb	habit
1380	herb	habit
6390	herb	habit
6391	herb	habit
6392	herb	habit
6393	herb	habit
6394	herb	habit
6395	herb	habit
6396	herb	habit
23626	herb	habit
27913	herb	habit
1408	herb	habit
6400	herb	habit
6404	herb	habit
6405	herb	habit
6406	herb	habit
6407	herb	habit
6408	herb	habit
6409	herb	habit
6410	herb	habit
6411	herb	habit
6412	herb	habit
6413	herb	habit
6402	herb	habit
16994	herb	habit
1432	herb	habit
6415	herb	habit
6422	herb	habit
6417	herb	habit
6416	herb	habit
6418	herb	habit
6419	herb	habit
6421	herb	habit
6420	herb	habit
1433	herb	habit
6424	herb	habit
6423	herb	habit
1486	herb	habit
6428	herb	habit
6429	herb	habit
30731	herb	habit
30732	herb	habit
1592	herb	habit
6437	herb	habit
6438	herb	habit
28014	herb	habit
1605	herb	habit
6441	herb	habit
6445	herb	habit
6440	herb	habit
6439	herb	habit
6443	herb	habit
6442	herb	habit
6444	herb	habit
1652	herb	habit
6452	herb	habit
1758	herb	habit
6479	herb	habit
6482	herb	habit
6481	herb	habit
6480	herb	habit
749	herb	habit
1641	herb	habit
6446	herb	habit
6447	herb	habit
6448	herb	habit
6449	herb	habit
6450	herb	habit
6451	herb	habit
9795	herb	habit
1406	herb	habit
6399	herb	habit
6398	herb	habit
512	herb	habit
1015	herb	habit
6369	herb	habit
1133	herb	habit
6372	herb	habit
1522	herb	habit
6430	herb	habit
259	herb	habit
795	herb	habit
6355	herb	habit
6356	herb	habit
1748	herb	habit
6474	herb	habit
6478	herb	habit
6476	herb	habit
17037	herb	habit
31209	herb	habit
1779	herb	habit
6483	herb	habit
6484	herb	habit
6485	herb	habit
291	herb	habit
458	herb	habit
884	herb	habit
6358	herb	habit
6357	herb	habit
1395	herb	habit
6397	herb	habit
1430	herb	habit
6414	herb	habit
598	herb	habit
1314	herb	habit
6381	herb	habit
6382	herb	habit
6383	herb	habit
6384	herb	habit
6386	herb	habit
31262	herb	habit
1962	herb	habit
9816	herb	habit
603	herb	habit
1327	herb	habit
6389	herb	habit
6388	herb	habit
6387	herb	habit
647	herb	habit
1545	herb	habit
6431	herb	habit
6432	herb	habit
9888	herb	habit
6434	herb	habit
682	herb	habit
1715	herb	habit
6460	herb	habit
6461	herb	habit
6462	herb	habit
6465	herb	habit
6466	herb	habit
6467	herb	habit
6468	herb	habit
6469	herb	habit
6473	herb	habit
6464	herb	habit
6463	herb	habit
6471	herb	habit
6470	herb	habit
6472	herb	habit
26921	herb	habit
1191	herb	habit
6373	herb	habit
6374	herb	habit
6375	herb	habit
6376	herb	habit
380	herb	habit
1671	herb	habit
6453	herb	habit
27022	herb	habit
27023	herb	habit
6456	herb	habit
6457	herb	habit
6458	herb	habit
6459	herb	habit
6455	herb	habit
6454	herb	habit
154	herb	habit
1552	herb	habit
6498	herb	habit
6500	herb	habit
6499	herb	habit
9863	herb	habit
1803	herb	habit
6501	herb	habit
6502	herb	habit
6503	herb	habit
6504	herb	habit
6507	herb	habit
6508	herb	habit
6509	herb	habit
6510	herb	habit
6511	herb	habit
6512	herb	habit
6506	herb	habit
6505	herb	habit
158	herb	habit
1351	herb	habit
7255	herb	habit
165	herb	habit
1589	herb	habit
6648	herb	habit
177	tree,shrub	habit
558	shrub	habit
1179	shrub	habit
6725	shrub	habit
9657	shrub	habit
559	tree,shrub	habit
736	tree	habit
1183	tree	habit
6726	tree	habit
6727	tree	habit
6728	tree	habit
6729	tree	habit
6730	tree	habit
6731	tree	habit
6732	tree	habit
742	shrub,tree	habit
1341	shrub	habit
6733	shrub	habit
6734	shrub	habit
1736	shrub,tree	habit
6735	shrub	habit
23669	tree,shrub	habit
23670	tree,shrub	habit
27857	tree,shrub	habit
24786	shrub	habit
24787	shrub	habit
182	herb	habit
473	herb	habit
917	herb	habit
6974	herb	habit
489	herb	habit
959	herb	habit
2063	herb	habit
2335	herb	habit
9729	herb	habit
6976	herb	habit
29189	herb	habit
6977	herb	habit
7004	herb	habit
7000	herb	habit
7001	herb	habit
7002	herb	habit
6980	herb	habit
7005	herb	habit
6981	herb	habit
7006	herb	habit
6982	herb	habit
6996	herb	habit
6995	herb	habit
6983	herb	habit
6987	herb	habit
29193	herb	habit
6984	herb	habit
6993	herb	habit
27574	herb	habit
29203	herb	habit
6988	herb	habit
27575	herb	habit
27576	herb	habit
27579	herb	habit
6989	herb	habit
17775	herb	habit
6990	herb	habit
29462	herb	habit
6991	herb	habit
27573	herb	habit
27572	herb	habit
29200	herb	habit
6994	herb	habit
6997	herb	habit
29208	herb	habit
29209	herb	habit
29211	herb	habit
6998	herb	habit
6999	herb	habit
1490	herb	habit
7036	herb	habit
7037	herb	habit
7039	herb	habit
7040	herb	habit
7041	herb	habit
1515	herb	habit
7063	herb	habit
27521	herb	habit
27522	herb	habit
7066	herb	habit
7046	herb	habit
7067	herb	habit
7047	herb	habit
7044	herb	habit
7043	herb	habit
7045	herb	habit
27525	herb	habit
7048	herb	habit
17806	herb	habit
7057	herb	habit
7056	herb	habit
7049	herb	habit
27516	herb	habit
7050	herb	habit
27517	herb	habit
7051	herb	habit
27540	herb	habit
17817	herb	habit
21875	herb	habit
17819	herb	habit
7052	herb	habit
7053	herb	habit
7054	herb	habit
27537	herb	habit
7055	herb	habit
7058	herb	habit
7060	herb	habit
7061	herb	habit
7062	herb	habit
27515	herb	habit
1789	herb	habit
7071	herb	habit
7073	herb	habit
7072	herb	habit
28211	herb	habit
401	herb	habit
785	herb	habit
6955	herb	habit
6956	herb	habit
6957	herb	habit
27500	herb	habit
6958	herb	habit
6962	herb	habit
27502	herb	habit
17748	herb	habit
6963	herb	habit
6965	herb	habit
878	herb	habit
6968	herb	habit
6969	herb	habit
6970	herb	habit
467	herb	habit
905	herb	habit
6973	herb	habit
1026	herb	habit
7008	herb	habit
1138	herb	habit
7009	herb	habit
1488	herb	habit
30513	herb	habit
7034	herb	habit
26882	herb	habit
26883	herb	habit
31310	herb	habit
31311	herb	habit
30522	herb	habit
29180	herb	habit
30147	herb	habit
31312	herb	habit
30534	herb	habit
31316	herb	habit
30542	herb	habit
31313	herb	habit
30533	herb	habit
30544	herb	habit
30528	herb	habit
461	herb	habit
889	herb	habit
6971	herb	habit
1165	herb	habit
29952	herb	habit
30560	herb	habit
30562	herb	habit
7010	herb	habit
7011	herb	habit
7012	herb	habit
7013	herb	habit
7014	herb	habit
31188	herb	habit
31189	herb	habit
7015	herb	habit
7018	herb	habit
7019	herb	habit
7020	herb	habit
7021	herb	habit
9820	herb	habit
7017	herb	habit
7016	herb	habit
29956	herb	habit
29959	herb	habit
1403	herb	habit
7022	herb	habit
1471	herb	habit
23732	herb	habit
1504	herb	habit
7042	herb	habit
1618	herb	habit
7069	herb	habit
7068	herb	habit
7070	herb	habit
187	herb	habit
362	herb	habit
1420	herb	habit
7136	herb	habit
7149	herb	habit
7148	herb	habit
7150	herb	habit
1539	herb	habit
7155	herb	habit
7154	herb	habit
26886	herb	habit
26887	herb	habit
26888	herb	habit
26889	herb	habit
26890	herb	habit
26892	herb	habit
26893	herb	habit
26898	herb	habit
26899	herb	habit
26900	herb	habit
26901	herb	habit
29012	herb	habit
26904	herb	habit
26905	herb	habit
26906	herb	habit
26907	herb	habit
26910	herb	habit
26915	herb	habit
26951	herb	habit
30681	herb	habit
30692	herb	habit
190	herb	habit
433	herb	habit
831	herb	habit
7206	herb	habit
977	herb	habit
7219	herb	habit
23757	herb	habit
1063	herb	habit
7225	herb	habit
28375	herb	habit
1302	herb	habit
7238	herb	habit
7239	herb	habit
1349	herb	habit
7248	herb	habit
7249	herb	habit
7250	herb	habit
7251	herb	habit
7252	herb	habit
7253	herb	habit
7246	herb	habit
7247	herb	habit
17949	herb	habit
24822	herb	habit
27911	herb	habit
1424	herb	habit
7260	herb	habit
27369	herb	habit
1849	herb	habit
7263	herb	habit
7264	herb	habit
480	herb	habit
932	herb	habit
7209	herb	habit
7215	herb	habit
7216	herb	habit
7217	herb	habit
7218	herb	habit
9813	herb	habit
7211	herb	habit
29399	herb	habit
29401	herb	habit
29403	herb	habit
29404	herb	habit
1251	herb	habit
7235	herb	habit
7236	herb	habit
7237	herb	habit
9787	herb	habit
503	herb	habit
986	herb	habit
7220	herb	habit
1014	herb	habit
7224	herb	habit
7222	herb	habit
17938	herb	habit
1465	herb	habit
7262	herb	habit
1518	herb	habit
24884	herb	habit
24885	herb	habit
7283	herb	habit
7274	herb	habit
7278	herb	habit
7277	herb	habit
7279	herb	habit
7271	herb	habit
7270	herb	habit
7272	herb	habit
24888	herb	habit
24891	herb	habit
7285	herb	habit
7284	herb	habit
7265	herb	habit
24892	herb	habit
7276	herb	habit
7275	herb	habit
7280	herb	habit
7267	herb	habit
24893	herb	habit
7268	herb	habit
7289	herb	habit
7288	herb	habit
7290	herb	habit
7282	herb	habit
7273	herb	habit
7286	herb	habit
7287	herb	habit
7281	herb	habit
7291	herb	habit
7266	herb	habit
7295	herb	habit
24968	herb	habit
24902	herb	habit
7293	herb	habit
7292	herb	habit
7294	herb	habit
7269	herb	habit
1765	herb	habit
7316	herb	habit
541	herb	habit
1095	herb	habit
7226	herb	habit
7227	herb	habit
7228	herb	habit
7229	herb	habit
27292	herb	habit
570	herb	habit
1218	herb	habit
7231	herb	habit
9832	herb	habit
7233	herb	habit
26095	herb	habit
1845	herb	habit
7207	herb	habit
597	herb	habit
1313	herb	habit
7241	herb	habit
7240	herb	habit
1817	herb	habit
2024	herb	habit
7208	herb	habit
7315	herb	habit
2025	herb	habit
7317	herb	habit
7325	herb	habit
7328	herb	habit
7337	herb	habit
7338	herb	habit
2026	herb	habit
7318	herb	habit
7327	herb	habit
7333	herb	habit
7339	herb	habit
7347	herb	habit
29427	herb	habit
29428	herb	habit
2027	herb	habit
7320	herb	habit
7324	herb	habit
29442	herb	habit
7335	herb	habit
7334	herb	habit
7336	herb	habit
7341	herb	habit
7319	herb	habit
17983	herb	habit
2028	herb	habit
7321	herb	habit
7326	herb	habit
7346	herb	habit
2029	herb	habit
7323	herb	habit
9576	herb	habit
17987	herb	habit
2030	herb	habit
7329	herb	habit
2031	herb	habit
7331	herb	habit
2032	herb	habit
7332	herb	habit
7344	herb	habit
7343	herb	habit
7345	herb	habit
7330	herb	habit
1818	herb	habit
7348	herb	habit
613	herb	habit
1360	herb	habit
17952	herb	habit
1558	herb	habit
7310	herb	habit
7296	herb	habit
7297	herb	habit
7299	herb	habit
7300	herb	habit
7301	herb	habit
7305	herb	habit
