id	relatedResourceID	relationshipOfResource	scientificName
7172	7170	hybrid parent of	Picea engelmannii Engelmann var. engelmannii
7172	7173	hybrid parent of	Picea glauca (Moench) Voss
7175	7174	hybrid parent of	Picea mariana (Miller) Britton, Sterns & Poggenburgh
7175	7177	hybrid parent of	Picea rubens Sargent
7179	7173	hybrid parent of	Picea glauca (Moench) Voss
7179	7178	hybrid parent of	Picea sitchensis (Bongard) Carrière
7198	7181	hybrid parent of	Pinus banksiana Lambert
7198	7185	hybrid parent of	Pinus contorta var. latifolia Engelmann
7205	7203	hybrid parent of	Tsuga heterophylla (Rafinesque) Sargent
7205	7204	hybrid parent of	Tsuga mertensiana (Bongard) Carrière
7253	7251	hybrid parent of	Linaria repens (Linnaeus) Miller
7253	7252	hybrid parent of	Linaria vulgaris Miller
7397	7388	hybrid parent of	Alopecurus aequalis Sobolewski var. aequalis
7397	7393	hybrid parent of	Alopecurus geniculatus Linnaeus
7490	7486	hybrid parent of	Calamagrostis canadensis (Michaux) Palisot de Beauvois var. canadensis
7490	7496	hybrid parent of	Calamagrostis pickeringii A. Gray
7620	7735	hybrid parent of	Elymus hystrix Linnaeus
7620	7615	hybrid parent of	Elymus virginicus Linnaeus var. virginicus
7621	7587	hybrid parent of	Elymus canadensis Linnaeus var. canadensis
7621	7615	hybrid parent of	Elymus virginicus Linnaeus var. virginicus
7622	7587	hybrid parent of	Elymus canadensis Linnaeus var. canadensis
7622	7609	hybrid parent of	Elymus trachycaulus (Link) Gould ex Shinners subsp. trachycaulus
7623	7598	hybrid parent of	Elymus lanceolatus (Scribner & J.G. Smith) Gould subsp. lanceolatus
7623	7609	hybrid parent of	Elymus trachycaulus (Link) Gould ex Shinners subsp. trachycaulus
7624	7592	hybrid parent of	Elymus elymoides (Rafinesque) Swezey subsp. elymoides
7624	7609	hybrid parent of	Elymus trachycaulus (Link) Gould ex Shinners subsp. trachycaulus
7625	7583	hybrid parent of	Elymus alaskanus (Scribner & Merrill) Á. Löve subsp. alaskanus
7625	7600	hybrid parent of	Elymus lanceolatus subsp. psammophilus (J.M. Gillett & H. Senn) Á. Löve
7691	7653	hybrid parent of	Festuca frederikseniae E.B. Alexeev
7691	7676	hybrid parent of	Festuca rubra Linnaeus subsp. rubra
7705	7698	hybrid parent of	Glyceria fluitans (Linnaeus) R. Brown
7705	7701	hybrid parent of	Glyceria leptostachya Buckley
7712	7694	hybrid parent of	Glyceria canadensis (Michaux) Trinius var. canadensis
7712	7710	hybrid parent of	Glyceria striata (Lamarck) Hitchcock
7745	7744	hybrid parent of	Leymus arenarius (Linnaeus) Hochstetter
7745	7750	hybrid parent of	Leymus mollis (Trinius) Pilger subsp. mollis
8013	7384	hybrid parent of	Agrostis stolonifera Linnaeus
8013	7917	hybrid parent of	Polypogon monspeliensis (Linnaeus) Desfontaines
8014	7419	hybrid parent of	Arctophila fulva (Trinius) Andersson
8014	7572	hybrid parent of	Dupontia fisheri R. Brown
8015	7863	hybrid parent of	Arctopoa eminens (J. Presl) Probatova
8015	7572	hybrid parent of	Dupontia fisheri R. Brown
8022	7821	hybrid parent of	Phippsia algida (Solander) R. Brown
8022	7936	hybrid parent of	Puccinellia vahliana (Liebmann) Scribner & Merrill
8146	8145	hybrid parent of	Persicaria hydropiperoides (Michaux) Small
8146	8156	hybrid parent of	Persicaria robustior (Small) E.P. Bicknell
8175	8173	hybrid parent of	Polygonum fowleri B.L. Robinson subsp. fowleri
8175	8176	hybrid parent of	Polygonum fowleri subsp. hudsonianum (S.J. Wolf & McNeill) Costea & Tardif
8232	8214	hybrid parent of	Rumex maritimus Linnaeus
8232	8224	hybrid parent of	Rumex stenophyllus Ledebour
8233	8221	hybrid parent of	Rumex pseudonatronatus (Borbás) Borbás ex Murbeck
8233	8228	hybrid parent of	Rumex triangulivalvis (Danser) Rechinger f.
8234	8208	hybrid parent of	Rumex crispus Linnaeus
8234	8215	hybrid parent of	Rumex obtusifolius Linnaeus
8271	8262	hybrid parent of	Claytonia perfoliata Donn ex Willdenow subsp. perfoliata
8271	8268	hybrid parent of	Claytonia sibirica Linnaeus
8324	8311	hybrid parent of	Potamogeton perfoliatus Linnaeus
8324	8312	hybrid parent of	Potamogeton praelongus Wulfén
8325	8304	hybrid parent of	Potamogeton illinoensis Morong
8325	8306	hybrid parent of	Potamogeton nodosus Poiret
8326	8290	hybrid parent of	Potamogeton alpinus Balbis
8326	8312	hybrid parent of	Potamogeton praelongus Wulfén
8327	8301	hybrid parent of	Potamogeton gramineus Linnaeus
8327	8318	hybrid parent of	Potamogeton richardsonii (A. Bennett) Rydberg
8328	8321	hybrid parent of	Potamogeton strictifolius A. Bennett
8328	8336	hybrid parent of	Potamogeton zosteriformis Fernald
8329	8290	hybrid parent of	Potamogeton alpinus Balbis
8329	8301	hybrid parent of	Potamogeton gramineus Linnaeus
8330	8301	hybrid parent of	Potamogeton gramineus Linnaeus
8330	8311	hybrid parent of	Potamogeton perfoliatus Linnaeus
8332	8305	hybrid parent of	Potamogeton natans Linnaeus
8332	8306	hybrid parent of	Potamogeton nodosus Poiret
8334	8301	hybrid parent of	Potamogeton gramineus Linnaeus
8334	8305	hybrid parent of	Potamogeton natans Linnaeus
8335	8301	hybrid parent of	Potamogeton gramineus Linnaeus
8335	8304	hybrid parent of	Potamogeton illinoensis Morong
8407	8405	hybrid parent of	Aconitum napellus Linnaeus
8407	8406	hybrid parent of	Aconitum variegatum Linnaeus
8414	8409	hybrid parent of	Actaea pachypoda Elliott
8414	8413	hybrid parent of	Actaea rubra (Aiton) Willdenow subsp. rubra
8568	8537	hybrid parent of	Coptidium lapponicum (Linnaeus) Gandoger ex Rydberg
8568	8550	hybrid parent of	Coptidium pallasii (Schlechtendal) Tzvelev
8627	8619	hybrid parent of	Amelanchier bartramiana (Tausch) M. Roemer
8627	8622	hybrid parent of	Amelanchier laevis Wiegand
8628	8618	hybrid parent of	Amelanchier arborea (F. Michaux) Fernald
8628	8619	hybrid parent of	Amelanchier bartramiana (Tausch) M. Roemer
8638	8636	hybrid parent of	Aronia arbutifolia (Linnaeus) Persoon
8638	8637	hybrid parent of	Aronia melanocarpa (Michaux) Elliott
8779	8763	hybrid parent of	Geum aleppicum Jacquin
8779	8772	hybrid parent of	Geum rivale Linnaeus
8780	8765	hybrid parent of	Geum canadense Jacquin
8780	8776	hybrid parent of	Geum urbanum Linnaeus
8856	8797	hybrid parent of	Potentilla argentea Linnaeus
8856	8843	hybrid parent of	Potentilla recta Linnaeus
8857	9773	hybrid parent of	Potentilla hyparctica Malte subsp. hyparctica
8857	8838	hybrid parent of	Potentilla litoralis Rydberg
8919	8889	hybrid parent of	Rosa blanda Aiton
8919	8918	hybrid parent of	Rosa woodsii Lindley subsp. woodsii
8951	8934	hybrid parent of	Rubus idaeus subsp. strigosus (Michaux) Focke
8951	8940	hybrid parent of	Rubus occidentalis Linnaeus
8952	8921	hybrid parent of	Rubus arcticus subsp. acaulis (Michaux) Focke
8952	8945	hybrid parent of	Rubus pubescens Rafinesque
8988	8978	hybrid parent of	Spiraea douglasii var. menziesii (Hooker) C. Presl
8988	8973	hybrid parent of	Spiraea lucida Douglas ex Greene
8991	8638	hybrid parent of	Aronia ×prunifolia (Marshall) Rehder
8991	8965	hybrid parent of	Sorbus decora (Sargent) C.K. Schneider
8992	8638	hybrid parent of	Aronia ×prunifolia (Marshall) Rehder
8992	8963	hybrid parent of	Sorbus americana Marshall
9031	9009	hybrid parent of	Galium mollugo Linnaeus
9031	9029	hybrid parent of	Galium verum Linnaeus
9054	9043	hybrid parent of	Populus angustifolia E. James
9054	9046	hybrid parent of	Populus deltoides W. Bartram ex Marshall subsp. deltoides
9056	9043	hybrid parent of	Populus angustifolia E. James
9056	9044	hybrid parent of	Populus balsamifera Linnaeus
9057	9046	hybrid parent of	Populus deltoides W. Bartram ex Marshall subsp. deltoides
9057	9051	hybrid parent of	Populus nigra var. italica Du Roi
9058	9042	hybrid parent of	Populus alba Linnaeus
9058	9828	hybrid parent of	Populus tremula Linnaeus
9059	9042	hybrid parent of	Populus alba Linnaeus
9059	9053	hybrid parent of	Populus tremuloides Michaux
9060	9044	hybrid parent of	Populus balsamifera Linnaeus
9060	9046	hybrid parent of	Populus deltoides W. Bartram ex Marshall subsp. deltoides
9061	9042	hybrid parent of	Populus alba Linnaeus
9061	9049	hybrid parent of	Populus grandidentata Michaux
9062	9049	hybrid parent of	Populus grandidentata Michaux
9062	9053	hybrid parent of	Populus tremuloides Michaux
9073	9072	hybrid parent of	Salix athabascensis Raup
9073	9137	hybrid parent of	Salix pedicellaris Pursh
9088	9087	hybrid parent of	Salix candida Flüggé ex Willdenow
9088	9138	hybrid parent of	Salix pellita (Andersson) Bebb
9106	9066	hybrid parent of	Salix alba Linnaeus
9106	9845	hybrid parent of	Salix euxina I.V. Belyaeva
9171	9084	hybrid parent of	Salix calcicola Fernald & Wiegand var. calcicola
9171	9087	hybrid parent of	Salix candida Flüggé ex Willdenow
9172	9111	hybrid parent of	Salix glauca var. cordifolia (Pursh) Dorn
9172	9128	hybrid parent of	Salix myricoides Muhlenberg
9175	9083	hybrid parent of	Salix brachycarpa var. psammophila Raup
9175	9165	hybrid parent of	Salix turnorii Raup
9176	9079	hybrid parent of	Salix bebbiana Sargent
9176	9087	hybrid parent of	Salix candida Flüggé ex Willdenow
9178	9137	hybrid parent of	Salix pedicellaris Pursh
9178	9138	hybrid parent of	Salix pellita (Andersson) Bebb
9179	9066	hybrid parent of	Salix alba Linnaeus
9179	9124	hybrid parent of	Salix lucida Muhlenberg
9180	9097	hybrid parent of	Salix discolor Muhlenberg
9180	9128	hybrid parent of	Salix myricoides Muhlenberg
9182	9097	hybrid parent of	Salix discolor Muhlenberg
9182	9138	hybrid parent of	Salix pellita (Andersson) Bebb
9183	9075	hybrid parent of	Salix babylonica Linnaeus
9183	9845	hybrid parent of	Salix euxina I.V. Belyaeva
9185	9124	hybrid parent of	Salix lucida Muhlenberg
9185	9131	hybrid parent of	Salix nigra Marshall
9188	9089	hybrid parent of	Salix caprea Linnaeus
9188	9170	hybrid parent of	Salix viminalis Linnaeus
9216	9212	hybrid parent of	Acer rubrum Linnaeus
9216	9213	hybrid parent of	Acer saccharinum Linnaeus
9251	9250	hybrid parent of	Micranthes lyallii (Engler) Small
9251	9260	hybrid parent of	Micranthes odontoloma (Piper) A. Heller
9423	9421	hybrid parent of	Typha angustifolia Linnaeus
9423	9422	hybrid parent of	Typha latifolia Linnaeus
9468	9460	hybrid parent of	Verbena bracteata Lagasca & Rodriguez
9468	9465	hybrid parent of	Verbena stricta Ventenat
9517	9495	hybrid parent of	Viola macloskeyi F.E. Lloyd
9517	9516	hybrid parent of	Viola renifolia A. Gray
9559	3529	hybrid parent of	Symphyotrichum ciliolatum (Lindley) Á. Löve & D. Löve
9559	3565	hybrid parent of	Symphyotrichum novi-belgii (Linnaeus) G.L. Nesom var. novi-belgii
9560	3529	hybrid parent of	Symphyotrichum ciliolatum (Lindley) Á. Löve & D. Löve
9560	3546	hybrid parent of	Symphyotrichum laeve (Linnaeus) Á. Löve & D. Löve var. laeve
9562	7703	hybrid parent of	Glyceria melicaria (Michaux) F.T. Hubbard
9562	7710	hybrid parent of	Glyceria striata (Lamarck) Hitchcock
9584	7587	hybrid parent of	Elymus canadensis Linnaeus var. canadensis
9584	7609	hybrid parent of	Elymus trachycaulus (Link) Gould ex Shinners subsp. trachycaulus
9596	8764	hybrid parent of	Geum calthifolium Menzies ex Smith
9596	8599	hybrid parent of	Geum rossii (R. Brown) Seringe
9598	8767	hybrid parent of	Geum laciniatum Murray
9598	8776	hybrid parent of	Geum urbanum Linnaeus
9599	8771	hybrid parent of	Geum macrophyllum var. perincisum (Rydberg) Raup
9599	8772	hybrid parent of	Geum rivale Linnaeus
9601	9115	hybrid parent of	Salix herbacea Linnaeus
9601	9168	hybrid parent of	Salix uva-ursi Pursh
9602	9070	hybrid parent of	Salix arctophila Cockerell ex A. Heller
9602	9111	hybrid parent of	Salix glauca var. cordifolia (Pursh) Dorn
9603	9069	hybrid parent of	Salix arctica Pallas
9603	9137	hybrid parent of	Salix pedicellaris Pursh
9604	9081	hybrid parent of	Salix brachycarpa Nuttall var. brachycarpa
9604	9137	hybrid parent of	Salix pedicellaris Pursh
9605	9077	hybrid parent of	Salix barclayi Andersson
9605	9153	hybrid parent of	Salix richardsonii Hooker
9608	9077	hybrid parent of	Salix barclayi Andersson
9608	9113	hybrid parent of	Salix glauca var. villosa (D. Don ex Hooker) A.E. Murray
9609	9077	hybrid parent of	Salix barclayi Andersson
9609	9105	hybrid parent of	Salix farriae C.R. Ball
9610	9077	hybrid parent of	Salix barclayi Andersson
9610	9094	hybrid parent of	Salix commutata Bebb
9611	9100	hybrid parent of	Salix eriocephala Michaux
9611	9140	hybrid parent of	Salix petiolaris Smith
9613	9116	hybrid parent of	Salix hookeriana Barratt ex Hooker
9613	9157	hybrid parent of	Salix scouleriana Barratt ex Hooker
9614	9138	hybrid parent of	Salix pellita (Andersson) Bebb
9614	9143	hybrid parent of	Salix planifolia Pursh
9615	9138	hybrid parent of	Salix pellita (Andersson) Bebb
9615	9140	hybrid parent of	Salix petiolaris Smith
9616	9143	hybrid parent of	Salix planifolia Pursh
9616	9157	hybrid parent of	Salix scouleriana Barratt ex Hooker
9618	9087	hybrid parent of	Salix candida Flüggé ex Willdenow
9618	9130	hybrid parent of	Salix myrtillifolia Andersson
9619	9087	hybrid parent of	Salix candida Flüggé ex Willdenow
9619	9140	hybrid parent of	Salix petiolaris Smith
9620	9087	hybrid parent of	Salix candida Flüggé ex Willdenow
9620	9143	hybrid parent of	Salix planifolia Pursh
9621	9084	hybrid parent of	Salix calcicola Fernald & Wiegand var. calcicola
9621	9153	hybrid parent of	Salix richardsonii Hooker
9622	9063	hybrid parent of	Salix alaxensis (Andersson) Coville var. alaxensis
9622	9084	hybrid parent of	Salix calcicola Fernald & Wiegand var. calcicola
9623	9063	hybrid parent of	Salix alaxensis (Andersson) Coville var. alaxensis
9623	9138	hybrid parent of	Salix pellita (Andersson) Bebb
9624	9078	hybrid parent of	Salix barrattiana Hooker
9624	9094	hybrid parent of	Salix commutata Bebb
9625	9071	hybrid parent of	Salix argyrocarpa Andersson
9625	9137	hybrid parent of	Salix pedicellaris Pursh
9626	9108	hybrid parent of	Salix geyeriana Andersson
9626	9120	hybrid parent of	Salix lemmonii Bebb
9633	9044	hybrid parent of	Populus balsamifera Linnaeus
9633	9045	hybrid parent of	Populus trichocarpa Torrey & A. Gray
9744	8889	hybrid parent of	Rosa blanda Aiton
9744	8911	hybrid parent of	Rosa rugosa Thunberg
9801	9048	hybrid parent of	Populus deltoides subsp. monilifera (Aiton) Eckenwalder
9801	9053	hybrid parent of	Populus tremuloides Michaux
9804	8291	hybrid parent of	Potamogeton amplifolius Tuckerman
9804	8301	hybrid parent of	Potamogeton gramineus Linnaeus
9812	8527	hybrid parent of	Ranunculus gmelinii de Candolle
9812	8534	hybrid parent of	Ranunculus hyperboreus Rottbøll
9827	3364	hybrid parent of	Nabalus racemosus (Michaux) Hooker
9827	3366	hybrid parent of	Nabalus trifoliolatus Cassini
9846	9144	hybrid parent of	Salix polaris Wahlenberg
9846	9156	hybrid parent of	Salix rotundifolia Trautvetter var. rotundifolia
9847	9069	hybrid parent of	Salix arctica Pallas
9847	9115	hybrid parent of	Salix herbacea Linnaeus
9848	9069	hybrid parent of	Salix arctica Pallas
9848	9144	hybrid parent of	Salix polaris Wahlenberg
9849	9092	hybrid parent of	Salix chlorolepis Fernald
9849	9137	hybrid parent of	Salix pedicellaris Pursh
9850	9083	hybrid parent of	Salix brachycarpa var. psammophila Raup
9850	9150	hybrid parent of	Salix pyrifolia Andersson
9851	9132	hybrid parent of	Salix niphoclada Rydberg
9851	9160	hybrid parent of	Salix setchelliana C.R. Ball
9852	9109	hybrid parent of	Salix glauca var. acutifolia (Hooker) C.K. Schneider
9852	9132	hybrid parent of	Salix niphoclada Rydberg
9853	9111	hybrid parent of	Salix glauca var. cordifolia (Pursh) Dorn
9853	9137	hybrid parent of	Salix pedicellaris Pursh
9854	9076	hybrid parent of	Salix ballii Dorn
9854	9111	hybrid parent of	Salix glauca var. cordifolia (Pursh) Dorn
9855	9080	hybrid parent of	Salix boothii Dorn
9855	9113	hybrid parent of	Salix glauca var. villosa (D. Don ex Hooker) A.E. Murray
9856	9077	hybrid parent of	Salix barclayi Andersson
9856	9078	hybrid parent of	Salix barrattiana Hooker
9857	9612	hybrid parent of	Salix famelica (C.R. Ball) Argus
9857	9146	hybrid parent of	Salix pseudomonticola C.R. Ball
9858	9083	hybrid parent of	Salix brachycarpa var. psammophila Raup
9858	9165	hybrid parent of	Salix turnorii Raup
9859	9079	hybrid parent of	Salix bebbiana Sargent
9859	9140	hybrid parent of	Salix petiolaris Smith
9860	9087	hybrid parent of	Salix candida Flüggé ex Willdenow
9860	9612	hybrid parent of	Salix famelica (C.R. Ball) Argus
9861	9063	hybrid parent of	Salix alaxensis (Andersson) Coville var. alaxensis
9861	9143	hybrid parent of	Salix planifolia Pursh
3713	3685	hybrid parent of	Betula alleghaniensis Britton
3713	3703	hybrid parent of	Betula pumila var. glandulifera Regel
3717	3696	hybrid parent of	Betula occidentalis Hooker
3717	3697	hybrid parent of	Betula papyrifera Marshall
6931	6916	hybrid parent of	Platanthera grandiflora (Bigelow) Lindley
6931	6920	hybrid parent of	Platanthera lacera (Michaux) G. Don
20371	8929	hybrid parent of	Rubus flagellaris Willdenow
20371	8927	hybrid parent of	Rubus canadensis Linnaeus
8725	8721	hybrid parent of	Crataegus succulenta Schrader ex Link
8725	8668	hybrid parent of	Crataegus crus-galli Linnaeus
8379	8378	hybrid parent of	Primula veris Linnaeus
9791	8371	hybrid parent of	Primula egaliksensis Wormskjöld
9791	8377	hybrid parent of	Primula stricta Hornemann
9975	2521	hybrid parent of	Rhus typhina Linnaeus
9975	2520	hybrid parent of	Rhus glabra Linnaeus
8781	8768	hybrid parent of	Geum macrophyllum Willdenow var. macrophyllum
8781	8772	hybrid parent of	Geum rivale Linnaeus
8724	23982	hybrid parent of	Crataegus monogyna Jacquin var. monogyna
8724	8689	hybrid parent of	Crataegus laevigata (Poiret) de Candolle
7792	7780	hybrid parent of	Muhlenbergia frondosa (Poiret) Fernald
7792	7787	hybrid parent of	Muhlenbergia schreberi J.F. Gmelin
7619	7604	hybrid parent of	Elymus scribneri (Vasey) M.E. Jones
7619	7610	hybrid parent of	Elymus violaceus (Hornemann) Feilberg
7754	7750	hybrid parent of	Leymus mollis (Trinius) Pilger subsp. mollis
7754	7753	hybrid parent of	Leymus triticoides (Buckley) Pilger
8020	7598	hybrid parent of	Elymus lanceolatus (Scribner & J.G. Smith) Gould subsp. lanceolatus
8020	7749	hybrid parent of	Leymus innovatus (Beal) Pilger
9701	7593	hybrid parent of	Elymus glaucus Buckley subsp. glaucus
9701	7750	hybrid parent of	Leymus mollis (Trinius) Pilger subsp. mollis
9703	7609	hybrid parent of	Elymus trachycaulus (Link) Gould ex Shinners subsp. trachycaulus
9703	7750	hybrid parent of	Leymus mollis (Trinius) Pilger subsp. mollis
9582	7750	hybrid parent of	Leymus mollis (Trinius) Pilger subsp. mollis
9582	7610	hybrid parent of	Elymus violaceus (Hornemann) Feilberg
8018	7726	hybrid parent of	Hordeum jubatum Linnaeus subsp. jubatum
8018	7616	hybrid parent of	Elymus virginicus Linnaeus
7618	7749	hybrid parent of	Leymus innovatus (Beal) Pilger
7618	7814	hybrid parent of	Pascopyrum smithii (Rydberg) Barkworth & D.R. Dewey
9702	7749	hybrid parent of	Leymus innovatus (Beal) Pilger
9702	7609	hybrid parent of	Elymus trachycaulus (Link) Gould ex Shinners subsp. trachycaulus
5158	4908	hybrid parent of	Carex hostiana de Candolle
5158	5138	hybrid parent of	Carex viridula subsp. brachyrrhyncha var. elatior (Schlechtendal) Crins
6233	6219	hybrid parent of	Isoetes maritima Underwood
6233	6215	hybrid parent of	Isoetes echinospora Durieu
25236	6315	hybrid parent of	Juncus vaseyi Engelmann
25236	6275	hybrid parent of	Juncus dudleyi Wiegand
4148	4143	hybrid parent of	Opuntia fragilis (Nuttall) Haworth
4148	4146	hybrid parent of	Opuntia polyacantha Haworth var. polyacantha
7914	7841	hybrid parent of	Poa alpina Linnaeus subsp. alpina
7914	7894	hybrid parent of	Poa pratensis subsp. alpigena (Lindman) Hiitonen
7913	7903	hybrid parent of	Poa secunda subsp. juncifolia (Scribner) Soreng
7913	7893	hybrid parent of	Poa pratensis Linnaeus
9571	7865	hybrid parent of	Poa fendleriana (Steudel) Vasey
9571	7861	hybrid parent of	Poa cusickii subsp. pallida Soreng
25515	9214	hybrid parent of	Acer saccharum Marshall
25515	9207	hybrid parent of	Acer nigrum F. Michaux
7724	7726	hybrid parent of	Hordeum jubatum Linnaeus subsp. jubatum
9181	9150	hybrid parent of	Salix pyrifolia Andersson
9181	9128	hybrid parent of	Salix myricoides Muhlenberg
9617	9100	hybrid parent of	Salix eriocephala Michaux
9617	9087	hybrid parent of	Salix candida Flüggé ex Willdenow
9186	9075	hybrid parent of	Salix babylonica Linnaeus
9186	9066	hybrid parent of	Salix alba Linnaeus
26113	6310	hybrid parent of	Juncus torreyi Coville
26113	6247	hybrid parent of	Juncus alpinoarticulatus Chaix
26143	8241	hybrid parent of	Polypodium virginianum Linnaeus
26143	8236	hybrid parent of	Polypodium appalachianum Haufler & Windham
26155	5552	hybrid parent of	Pyrola minor Linnaeus
26155	5547	hybrid parent of	Pyrola asarifolia Michaux
26177	3687	hybrid parent of	Betula glandulosa Michaux
26177	3695	hybrid parent of	Betula neoalaskana Sargent
26202	8291	hybrid parent of	Potamogeton amplifolius Tuckerman
26202	8313	hybrid parent of	Potamogeton pulcher Tuckerman
9530	9527	hybrid parent of	Viola striata Aiton
9530	9518	hybrid parent of	Viola rostrata Pursh
9533	9518	hybrid parent of	Viola rostrata Pursh
9533	9491	hybrid parent of	Viola labradorica Schrank
26210	9117	hybrid parent of	Salix humilis Marshall var. humilis
26210	9079	hybrid parent of	Salix bebbiana Sargent
9177	9092	hybrid parent of	Salix chlorolepis Fernald
9177	9081	hybrid parent of	Salix brachycarpa Nuttall var. brachycarpa
26293	5014	hybrid parent of	Carex paleacea Schreber ex Wahlenberg
26476	8859	hybrid parent of	Prunus avium (Linnaeus) Linnaeus
26476	8864	hybrid parent of	Prunus emarginata (Douglas) Eaton
6951	6941	hybrid parent of	Spiranthes lacera var. gracilis (Bigelow) Luer
26499	3565	hybrid parent of	Symphyotrichum novi-belgii (Linnaeus) G.L. Nesom var. novi-belgii
26499	3521	hybrid parent of	Symphyotrichum anticostense (Fernald) G.L. Nesom
5618	5608	hybrid parent of	Euphorbia esula Linnaeus
5618	5604	hybrid parent of	Euphorbia cyparissias Linnaeus
6645	6643	hybrid parent of	Tilia platyphyllos Scopoli
6645	6641	hybrid parent of	Tilia cordata Miller
9537	9495	hybrid parent of	Viola macloskeyi F.E. Lloyd
9537	9492	hybrid parent of	Viola lanceolata Linnaeus
20036	8735	hybrid parent of	Dryas integrifolia Vahl subsp. integrifolia
20036	8732	hybrid parent of	Dryas drummondii Richardson ex Hooker
26920	7136	hybrid parent of	Mimulus alatus Aiton
26920	7149	hybrid parent of	Mimulus ringens Linnaeus
9777	8830	hybrid parent of	Potentilla hyparctica Malte
9777	9776	hybrid parent of	Potentilla arenosa (Turczaninow) Juzepczuk subsp. arenosa
26942	8825	hybrid parent of	Potentilla arenosa subsp. chamissonis (Hultén) Elven & D.F. Murray
26942	8832	hybrid parent of	Potentilla nivea Linnaeus
26944	3552	hybrid parent of	Symphyotrichum lanceolatum (Willdenow) G.L. Nesom subsp. lanceolatum var. lanceolatum
26944	3546	hybrid parent of	Symphyotrichum laeve (Linnaeus) Á. Löve & D. Löve var. laeve
26945	3552	hybrid parent of	Symphyotrichum lanceolatum (Willdenow) G.L. Nesom subsp. lanceolatum var. lanceolatum
26945	3555	hybrid parent of	Symphyotrichum lateriflorum (Linnaeus) Á. Löve & D. Löve
26949	3546	hybrid parent of	Symphyotrichum laeve (Linnaeus) Á. Löve & D. Löve var. laeve
26949	3555	hybrid parent of	Symphyotrichum lateriflorum (Linnaeus) Á. Löve & D. Löve
8019	7749	hybrid parent of	Leymus innovatus (Beal) Pilger
8019	7607	hybrid parent of	Elymus trachycaulus (Link) Gould ex Shinners
5288	5280	hybrid parent of	Eriophorum vaginatum subsp. spissum (Fernald) Hultén
5288	5275	hybrid parent of	Eriophorum russeolum Fries subsp. russeolum
3714	3705	hybrid parent of	Betula pumila Linnaeus var. pumila
3714	3699	hybrid parent of	Betula populifolia Marshall
27145	3697	hybrid parent of	Betula papyrifera Marshall
27145	3705	hybrid parent of	Betula pumila Linnaeus var. pumila
3708	3687	hybrid parent of	Betula glandulosa Michaux
3708	3695	hybrid parent of	Betula neoalaskana Sargent
12857	3687	hybrid parent of	Betula glandulosa Michaux
12857	3697	hybrid parent of	Betula papyrifera Marshall
3711	3688	hybrid parent of	Betula kenaica W.H. Evans
3711	3692	hybrid parent of	Betula nana subsp. exilis (Sukaczev) Hultén
5180	5132	hybrid parent of	Carex utriculata Boott
5180	5067	hybrid parent of	Carex saxatilis Linnaeus
11667	3285	hybrid parent of	Liatris ligulistylis (A. Nelson) K. Schumann
11667	3282	hybrid parent of	Liatris aspera Michaux
6177	6182	hybrid parent of	Iris pallida Lamarck
27237	8947	hybrid parent of	Rubus setosus Bigelow
27237	8931	hybrid parent of	Rubus hispidus Linnaeus
27293	7600	hybrid parent of	Elymus lanceolatus subsp. psammophilus (J.M. Gillett & H. Senn) Á. Löve
27293	7609	hybrid parent of	Elymus trachycaulus (Link) Gould ex Shinners subsp. trachycaulus
27318	8929	hybrid parent of	Rubus flagellaris Willdenow
27318	8947	hybrid parent of	Rubus setosus Bigelow
20439	8929	hybrid parent of	Rubus flagellaris Willdenow
20439	8944	hybrid parent of	Rubus pensilvanicus Poiret
8930	8920	hybrid parent of	Rubus allegheniensis Porter
8930	8947	hybrid parent of	Rubus setosus Bigelow
3508	3477	hybrid parent of	Solidago rigida subsp. humilis (Porter) Heard & Semple
3508	3472	hybrid parent of	Solidago ptarmicoides (Torrey & A. Gray) B. Boivin
8021	7750	hybrid parent of	Leymus mollis (Trinius) Pilger subsp. mollis
8021	7725	hybrid parent of	Hordeum jubatum Linnaeus
5481	15836	hybrid parent of	Equisetum telmateia subsp. braunii (J. Milde) Hauke
5481	5471	hybrid parent of	Equisetum palustre Linnaeus
5484	5479	hybrid parent of	Equisetum variegatum Schleicher ex F. Weber & D. Mohr subsp. variegatum
5484	5470	hybrid parent of	Equisetum laevigatum A. Braun
5974	5959	hybrid parent of	Quercus alba Linnaeus
5974	5966	hybrid parent of	Quercus muehlenbergii Engelmann
9470	9467	hybrid parent of	Verbena urticifolia Linnaeus
9470	9460	hybrid parent of	Verbena bracteata Lagasca & Rodriguez
27750	6576	hybrid parent of	Diphasiastrum digitatum (Dillenius ex A. Braun) Holub
27750	6575	hybrid parent of	Diphasiastrum complanatum (Linnaeus) Holub
27800	2503	hybrid parent of	Amaranthus hybridus Linnaeus
27800	2506	hybrid parent of	Amaranthus retroflexus Linnaeus
27801	2506	hybrid parent of	Amaranthus retroflexus Linnaeus
27801	27783	hybrid parent of	Amaranthus powellii S. Watson subsp. powellii
27802	25270	hybrid parent of	Amaranthus blitum Linnaeus subsp. blitum
27802	2498	hybrid parent of	Amaranthus albus Linnaeus
27805	9814	hybrid parent of	Amaranthus tuberculatus var. rudis (J.D. Sauer) Costea & Tardif
27805	27760	hybrid parent of	Amaranthus hybridus Linnaeus subsp. hybridus
27913	6390	hybrid parent of	Lycopus americanus Muhlenberg ex W.P.C. Barton
